product.id	id	1
product.title	ItemInfo.Title.DisplayValue	1
product.variants[0].price	Offers.Listings[0].Price.Amount	1
product.created_at	data.created_at	1
product.title	state.desired.color	0
state.desired.temperature	traits.ThermostatTemperatureSetpoint.heatCelsius	1
state.reported.color	weather[0].description	0
data.id	id	1
data.text	message.text	1
payment.id	id	1
payment.amount_money.amount	purchase_units[0].amount.value	1
main.temp	traits.ThermostatTemperatureSetpoint.heatCelsius	1
id	HKWorkout.startDate	0
name[0].family	payer.name.surname	1
address[0].city	shipping.address.city	1
product.variants[0].price	data.text	0
state.desired.temperature	channel.field2	0
message.ts	snippet.publishedAt	1
billing.address_1	shipping.address.address_line_1	1
owner.login	data.author_id	0
product.variants[0].sku	purchase_units[0].items[0].sku	1
status	payment.status	1
billing.email	payer.email_address	1
line_items[0].price	purchase_units[0].items[0].unit_amount.value	1
ItemInfo.ProductInfo.Color.DisplayValue	state.reported.color	1
product.created_at	feeds[0].created_at	1
data.text	snippet.description	1
payment.created_at	created_at	1
main.temp	HKWorkout.metadata.HKWeatherTemperature.value	1
traits.Info.customName	name	1
channel.id	id	1
data[0].id	id	1
snippet.title	product.title	1
statistics.viewCount	public_metrics.retweet_count	0
address[0].city	billing_address.locality	1
telecom[0].value	payer.phone.phone_number.national_number	0
start	HKWorkout.startDate	1
reasonCode[0].coding[0].display	weather[0].description	0
product.id	data.author_id	0
purchase_units[0].amount.currency_code	currency	1
message.user	owner.login	0
product.variants[0].inventory_quantity	line_items[0].quantity	1
state.desired.engine	traits.ThermostatHvac.status	1
data[0].media_url	Images.Primary.Medium.URL	1
payment.billing_address.postal_code	shipping.address.postal_code	1
name[0].given[0]	payer.name.given_name	1
channel.field1	weather[0].main	0
id	ASIN	1
product.handle	full_name	0
billing.address_1	address[0].line[0]	1
traits.ThermostatMode.mode	state.desired.engine	1
data.created_at	pushed_at	1
payment.amount_money.currency	currency	1
HKWorkout.totalDistance.value	ItemInfo.ProductInfo.ItemDimensions.Weight.DisplayValue	0
message.text	snippet.description	1
product.variants[0].barcode	purchase_units[0].items[0].sku	1
main.humidity	traits.Humidity.ambientHumidityPercent	1
id	channel.id	1
product.title	data[0].username	0
payment.created_at	HKWorkout.startDate	1
state.reported.temperature	main.temp	1
billing.email	receipt_email	1
ItemInfo.ByLineInfo.Brand.DisplayValue	product.vendor	1
data.text	description	1
purchase_units[0].shipping.address.country_code	shipping.address.country	1
traits.ThermostatTemperatureSetpoint.coolCelsius	main.temp_max	1
owner.login	message.user	0
product.variants[0].weight	ItemInfo.ProductInfo.ItemDimensions.Weight.DisplayValue	1
status	data[0].media_type	0
channel.field4	main.temp	0
id	message.ts	0
name[0].family	participant[0].actor.display	1
product.created_at	snippet.publishedAt	1
payment.amount_money.amount	amount	1
state.desired.color	ItemInfo.ProductInfo.Color.DisplayValue	1
